,Airline,Source,Destination,Total_Stops,Additional_Info,Price,Date,Month,Year,Arrival Hours,Arrival_Minutes,Arrival_Hour,Dep_Hour,Dep_Min,Duration_Hour
9436,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,6,5,2019,19,50,19,8,25,11
9437,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,21,5,2019,16,20,16,20,0,20
9438,Air India,Delhi,Cochin,1.0,No info,6094,9,5,2019,17,10,17,14,10,3
9439,Vistara,Delhi,Cochin,1.0,No info,6741,1,6,2019,17,50,17,14,40,3
9440,Air India,Delhi,Cochin,,No info,8372,1,6,2019,09,25,9,9,45,23
9441,Multiple carriers,Delhi,Cochin,,No info,14067,21,5,2019,11,50,11,2,15,9
9442,IndiGo,Delhi,Cochin,,No info,10236,3,3,2019,22,20,22,8,35,13
9443,Air India,Delhi,Cochin,,No info,7480,3,6,2019,09,25,9,20,40,12
9444,Multiple carriers,Delhi,Cochin,,No info,8386,9,3,2019,16,10,16,9,45,6
9445,Multiple carriers,Delhi,Cochin,,No info,6795,6,6,2019,01,30,1,11,40,13
9446,Air Asia,Kolkata,Banglore,1.0,No info,4409,15,5,2019,12,55,12,10,20,2
9447,IndiGo,Chennai,Kolkata,1.0,No info,3597,9,5,2019,21,55,21,19,35,2
9448,Air India,Banglore,Delhi,1.0,No info,6961,15,6,2019,08,55,8,6,10,2
9449,Jet Airways,Kolkata,Banglore,,No info,12692,12,6,2019,23,35,23,17,0,6
9450,Air India,Mumbai,Hyderabad,1.0,No info,4307,12,3,2019,20,45,20,19,30,1
9451,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,4030,15,5,2019,11,20,11,8,20,3
9452,Air India,Kolkata,Banglore,1.0,No info,15957,18,5,2019,23,15,23,9,50,13
9453,Jet Airways,Banglore,New Delhi,,In-flight meal not included,7832,21,3,2019,11,25,11,22,50,12
9454,Air India,Kolkata,Banglore,1.0,No info,12954,1,4,2019,10,30,10,10,0,24
9455,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,11150,27,6,2019,04,25,4,23,5,29
9456,IndiGo,Mumbai,Hyderabad,1.0,No info,4049,12,3,2019,07,45,7,6,20,1
9457,Jet Airways,Banglore,New Delhi,,In-flight meal not included,9134,15,3,2019,15,15,15,5,45,9
9458,Air Asia,Kolkata,Banglore,1.0,No info,4409,1,5,2019,01,20,1,22,50,2
9459,Jet Airways,Kolkata,Banglore,,No info,14781,1,5,2019,22,35,22,14,5,8
9460,Air India,Banglore,Delhi,1.0,No info,5228,24,4,2019,23,55,23,21,5,2
9461,SpiceJet,Chennai,Kolkata,1.0,No info,3597,21,5,2019,20,5,20,17,45,2
9462,Multiple carriers,Delhi,Cochin,,No info,6795,12,6,2019,01,30,1,15,15,10
9463,Air Asia,Kolkata,Banglore,1.0,No info,3807,18,6,2019,01,20,1,22,50,2
9464,Jet Airways,Kolkata,Banglore,,No info,14781,1,5,2019,23,35,23,16,30,7
9465,Air India,Delhi,Cochin,,No info,8372,9,5,2019,19,15,19,9,0,10
9466,IndiGo,Delhi,Cochin,1.0,No info,5000,24,6,2019,17,35,17,14,20,3
9467,Vistara,Banglore,Delhi,1.0,No info,5403,1,4,2019,12,35,12,9,45,2
9468,IndiGo,Delhi,Cochin,,No info,11600,3,3,2019,22,20,22,11,55,10
9469,Multiple carriers,Delhi,Cochin,,No info,8476,18,5,2019,19,15,19,8,45,10
9470,Air India,Banglore,New Delhi,1.0,No info,6593,15,3,2019,21,25,21,10,30,10
9471,IndiGo,Banglore,New Delhi,1.0,No info,7648,9,3,2019,19,45,19,16,55,2
9472,Vistara,Kolkata,Banglore,,No info,9345,1,5,2019,18,50,18,7,10,11
9473,Jet Airways,Delhi,Cochin,1.0,No info,15129,27,5,2019,04,25,4,9,40,18
9474,Multiple carriers,Delhi,Cochin,,In-flight meal not included,7268,27,6,2019,19,15,19,12,50,6
9475,Jet Airways,Mumbai,Hyderabad,1.0,In-flight meal not included,3210,6,6,2019,21,5,21,19,35,1
9476,IndiGo,Chennai,Kolkata,1.0,No info,7295,24,3,2019,21,55,21,19,35,2
9477,IndiGo,Delhi,Cochin,,No info,6442,27,6,2019,12,10,12,5,5,7
9478,IndiGo,Kolkata,Banglore,,No info,3809,6,5,2019,23,45,23,19,20,4
9479,Air India,Banglore,New Delhi,1.0,Change airports,15119,1,3,2019,16,20,16,5,50,10
9480,GoAir,Delhi,Cochin,,No info,9069,9,6,2019,19,35,19,14,25,5
9481,IndiGo,Banglore,Delhi,1.0,No info,3943,6,5,2019,13,0,13,10,10,2
9482,Air India,Kolkata,Banglore,1.0,No info,12534,9,6,2019,05,25,5,7,0,22
9483,Multiple carriers,Delhi,Cochin,,No info,13714,3,6,2019,19,0,19,9,0,10
9484,Air India,Delhi,Cochin,1.0,No info,9128,21,3,2019,19,15,19,5,15,38
9485,IndiGo,Mumbai,Hyderabad,1.0,No info,2227,21,5,2019,22,50,22,21,20,1
9486,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,18,5,2019,22,35,22,20,0,26
9487,Jet Airways,Kolkata,Banglore,,No info,13941,6,5,2019,04,40,4,16,30,12
9488,Jet Airways,Banglore,New Delhi,,In-flight meal not included,7832,21,3,2019,15,15,15,5,45,9
9489,GoAir,Banglore,Delhi,1.0,No info,3419,12,6,2019,10,40,10,7,45,2
9490,Jet Airways,Kolkata,Banglore,,No info,14151,21,5,2019,21,5,21,20,25,24
9491,IndiGo,Delhi,Cochin,,No info,5073,3,4,2019,12,10,12,7,35,4
9492,Vistara,Kolkata,Banglore,,No info,9922,12,5,2019,09,5,9,17,0,16
9493,IndiGo,Chennai,Kolkata,1.0,No info,4752,24,3,2019,15,35,15,13,20,2
9494,Multiple carriers,Delhi,Cochin,,In-flight meal not included,10197,27,5,2019,19,15,19,9,0,10
9495,Air India,Banglore,Delhi,1.0,No info,6961,12,6,2019,12,45,12,10,0,2
9496,Multiple carriers,Delhi,Cochin,,No info,17493,3,3,2019,21,0,21,13,0,8
9497,Multiple carriers,Delhi,Cochin,,No info,13587,6,6,2019,21,0,21,7,5,13
9498,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,6,6,2019,04,25,4,16,0,12
9499,Air India,Kolkata,Banglore,1.0,No info,15107,21,5,2019,08,55,8,14,30,18
9500,Vistara,Kolkata,Banglore,,No info,8452,15,5,2019,10,45,10,17,0,17
9501,Air India,Mumbai,Hyderabad,1.0,No info,3100,21,6,2019,22,25,22,21,5,1
9502,IndiGo,Banglore,Delhi,1.0,No info,4823,24,5,2019,10,5,10,7,10,2
9503,Air Asia,Banglore,Delhi,1.0,No info,4483,21,4,2019,02,45,2,23,55,2
9504,Air India,Kolkata,Banglore,1.0,No info,13243,18,5,2019,01,20,1,10,0,15
9505,IndiGo,Delhi,Cochin,,No info,5684,27,6,2019,01,30,1,11,25,14
9506,Jet Airways,Mumbai,Hyderabad,1.0,In-flight meal not included,3205,3,4,2019,11,50,11,10,20,1
9507,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,15,6,2019,04,25,4,10,0,18
9508,IndiGo,Banglore,Delhi,1.0,No info,4823,21,5,2019,22,50,22,20,0,2
9509,Jet Airways,Delhi,Cochin,,No info,15554,9,5,2019,19,0,19,13,0,6
9510,IndiGo,Banglore,Delhi,1.0,No info,3943,27,6,2019,06,50,6,4,0,2
9511,Vistara,Mumbai,Hyderabad,,No info,12080,12,3,2019,19,55,19,7,30,12
9512,Air Asia,Banglore,Delhi,1.0,No info,3383,27,5,2019,02,45,2,23,55,2
9513,SpiceJet,Mumbai,Hyderabad,1.0,No info,2437,18,3,2019,07,5,7,5,45,1
9514,SpiceJet,Mumbai,Hyderabad,1.0,No check-in baggage included,1965,1,6,2019,00,15,0,22,45,1
9515,Jet Airways,Banglore,New Delhi,,In-flight meal not included,7832,21,3,2019,10,25,10,22,50,11
9516,IndiGo,Delhi,Cochin,,No info,6442,9,6,2019,16,10,16,6,50,9
9517,Air India,Kolkata,Banglore,1.0,No info,12723,15,5,2019,08,55,8,5,50,27
9518,Jet Airways,Banglore,Delhi,1.0,No info,8016,12,6,2019,18,10,18,15,15,2
9519,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,10199,24,6,2019,12,35,12,21,25,15
9520,Vistara,Kolkata,Banglore,,No info,10842,24,3,2019,09,10,9,9,55,23
9521,Multiple carriers,Delhi,Cochin,,No info,7005,12,6,2019,21,0,21,12,50,8
9522,Air Asia,Kolkata,Banglore,1.0,No info,4409,3,5,2019,12,55,12,10,20,2
9523,Jet Airways,Kolkata,Banglore,,No info,13364,1,4,2019,09,20,9,21,10,12
9524,Multiple carriers,Delhi,Cochin,,No info,13377,27,6,2019,01,30,1,16,0,9
9525,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,9,6,2019,04,25,4,21,50,6
9526,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,18,5,2019,23,35,23,16,30,7
9527,Jet Airways,Kolkata,Banglore,,No info,14571,24,5,2019,16,20,16,6,30,9
9528,Jet Airways,Delhi,Cochin,1.0,No info,19329,9,3,2019,18,50,18,10,45,32
9529,Air India,Banglore,New Delhi,,No info,4943,21,3,2019,23,10,23,8,15,14
9530,Jet Airways,Delhi,Cochin,1.0,No info,15129,9,5,2019,04,25,4,23,5,29
9531,Jet Airways,Delhi,Cochin,1.0,No info,15129,18,5,2019,19,0,19,9,40,9
9532,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10539,6,6,2019,18,0,18,17,0,25
9533,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10031,24,3,2019,22,35,22,21,10,25
9534,Multiple carriers,Delhi,Cochin,,No info,9140,24,5,2019,01,30,1,17,45,7
9535,Air Asia,Kolkata,Banglore,1.0,No info,4409,27,4,2019,01,20,1,22,50,2
9536,IndiGo,Banglore,Delhi,1.0,No info,3419,15,5,2019,01,0,1,22,10,2
9537,Multiple carriers,Delhi,Cochin,,No info,9646,15,5,2019,16,10,16,9,45,6
9538,Jet Airways,Kolkata,Banglore,,No info,13584,9,5,2019,18,15,18,14,5,28
9539,Air India,Delhi,Cochin,1.0,No info,11806,21,5,2019,07,40,7,5,0,26
9540,GoAir,Delhi,Cochin,,No info,4563,1,4,2019,13,35,13,7,25,6
9541,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,9412,27,3,2019,04,25,4,5,10,23
9542,Jet Airways,Delhi,Cochin,,In-flight meal not included,12898,27,6,2019,04,25,4,21,50,6
9543,Vistara,Delhi,Cochin,1.0,No info,6216,27,4,2019,17,50,17,14,40,3
9544,Jet Airways,Delhi,Cochin,,In-flight meal not included,12898,21,5,2019,04,25,4,13,0,15
9545,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,9,6,2019,19,0,19,22,50,20
9546,Air India,Banglore,New Delhi,1.0,No info,12526,1,3,2019,16,10,16,13,20,2
9547,Air India,Delhi,Cochin,,No info,11522,6,3,2019,06,50,6,5,15,25
9548,Jet Airways,Mumbai,Hyderabad,1.0,No info,5678,12,6,2019,04,20,4,2,55,1
9549,Vistara,Banglore,New Delhi,1.0,No info,9918,9,3,2019,14,10,14,11,30,2
9550,Jet Airways,Kolkata,Banglore,,No info,14781,1,5,2019,08,15,8,21,10,11
9551,Air India,Delhi,Cochin,1.0,No info,8026,27,3,2019,19,15,19,5,0,38
9552,Air India,Banglore,New Delhi,1.0,No info,7276,24,3,2019,16,10,16,13,20,2
9553,Jet Airways,Kolkata,Banglore,,In-flight meal not included,7064,1,4,2019,18,15,18,8,25,9
9554,Multiple carriers,Delhi,Cochin,,No info,13062,21,3,2019,21,0,21,13,0,8
9555,Multiple carriers,Delhi,Cochin,,No info,12537,27,3,2019,21,0,21,11,30,9
9556,Jet Airways,Banglore,New Delhi,,No info,21934,15,3,2019,00,45,0,18,55,5
9557,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,24,6,2019,19,0,19,13,0,6
9558,Vistara,Banglore,Delhi,1.0,No info,4878,3,6,2019,19,35,19,17,0,2
9559,Jet Airways,Delhi,Cochin,,No info,14714,15,6,2019,19,0,19,14,0,5
9560,Jet Airways,Banglore,New Delhi,,In-flight meal not included,9134,15,3,2019,15,15,15,7,0,8
9561,IndiGo,Banglore,Delhi,1.0,No info,4823,1,4,2019,19,55,19,16,55,3
9562,Multiple carriers,Delhi,Cochin,,In-flight meal not included,6093,27,6,2019,16,10,16,7,10,9
9563,SpiceJet,Chennai,Kolkata,1.0,No info,3597,3,6,2019,10,35,10,8,20,2
9564,Multiple carriers,Delhi,Cochin,,No info,13727,9,5,2019,21,0,21,14,0,7
9565,IndiGo,Kolkata,Banglore,1.0,No info,4174,1,4,2019,14,5,14,11,30,2
9566,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,27,6,2019,19,0,19,11,30,7
9567,Multiple carriers,Delhi,Cochin,,No info,11789,6,6,2019,19,0,19,10,20,8
9568,Jet Airways,Kolkata,Banglore,,In-flight meal not included,8586,1,5,2019,08,15,8,18,55,13
9569,Air India,Banglore,New Delhi,1.0,No info,13081,1,3,2019,08,50,8,5,50,27
9570,Jet Airways,Kolkata,Banglore,,In-flight meal not included,9314,1,5,2019,23,35,23,20,25,27
9571,Jet Airways,Mumbai,Hyderabad,1.0,No info,5678,21,6,2019,21,5,21,19,35,1
9572,Jet Airways,Delhi,Cochin,,In-flight meal not included,11924,27,5,2019,19,0,19,10,0,9
9573,Jet Airways,Kolkata,Banglore,,No info,12692,9,6,2019,23,35,23,20,25,27
9574,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,6478,24,6,2019,22,0,22,18,55,3
9575,IndiGo,Kolkata,Banglore,,No info,4226,15,5,2019,10,20,10,6,20,4
9576,IndiGo,Delhi,Cochin,,No info,11532,9,3,2019,08,30,8,2,35,5
9577,Air India,Chennai,Kolkata,1.0,No info,9340,6,3,2019,13,55,13,11,40,2
9578,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,10368,12,6,2019,04,25,4,5,30,22
9579,Jet Airways,Kolkata,Banglore,,No info,13626,12,6,2019,20,45,20,14,5,6
9580,Jet Airways,Kolkata,Banglore,,In-flight meal not included,9663,24,5,2019,12,0,12,6,30,5
9581,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,16389,6,3,2019,04,25,4,5,25,23
9582,Multiple carriers,Delhi,Cochin,,No info,10197,18,5,2019,19,0,19,3,50,15
9583,Jet Airways,Kolkata,Banglore,,In-flight meal not included,7594,12,6,2019,04,40,4,21,10,7
9584,Jet Airways,Banglore,New Delhi,,No info,13817,12,3,2019,11,25,11,21,25,14
9585,Jet Airways,Banglore,Delhi,1.0,No info,7229,15,4,2019,20,45,20,17,45,3
9586,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,10368,24,6,2019,04,25,4,9,40,18
9587,Air Asia,Banglore,Delhi,1.0,No info,4282,15,5,2019,07,45,7,4,55,2
9588,Jet Airways,Delhi,Cochin,1.0,No info,13292,12,6,2019,04,25,4,9,35,18
9589,Jet Airways,Delhi,Cochin,1.0,No info,13764,27,6,2019,12,35,12,19,30,17
9590,Jet Airways,Kolkata,Banglore,,No info,12681,1,4,2019,16,20,16,18,55,21
9591,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,5198,12,5,2019,14,5,14,11,10,2
9592,Multiple carriers,Delhi,Cochin,,No info,12615,9,3,2019,19,45,19,7,30,12
9593,IndiGo,Kolkata,Banglore,1.0,No info,5644,21,4,2019,14,5,14,11,30,2
9594,Jet Airways,Banglore,New Delhi,,In-flight meal not included,11087,12,3,2019,13,15,13,22,55,14
9595,SpiceJet,Mumbai,Hyderabad,1.0,No info,2227,3,5,2019,00,15,0,22,45,1
9596,Jet Airways,Banglore,Delhi,1.0,No info,8016,18,6,2019,22,50,22,19,50,3
9597,SpiceJet,Banglore,Delhi,1.0,No check-in baggage included,4885,9,5,2019,12,20,12,9,30,2
9598,IndiGo,Kolkata,Banglore,1.0,No info,4174,1,4,2019,12,20,12,9,35,2
9599,Air Asia,Kolkata,Banglore,,No info,5162,9,5,2019,10,30,10,6,50,3
9600,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,27,6,2019,19,0,19,13,0,6
9601,IndiGo,Mumbai,Hyderabad,1.0,No info,4049,18,6,2019,10,45,10,9,15,1
9602,Air India,Delhi,Cochin,,No info,8372,27,5,2019,19,15,19,18,0,25
9603,IndiGo,Banglore,Delhi,1.0,No info,3419,12,6,2019,03,25,3,0,30,2
9604,IndiGo,Delhi,Cochin,,No info,5073,27,3,2019,12,0,12,7,35,4
9605,IndiGo,Delhi,Cochin,,No info,6069,6,6,2019,21,0,21,16,0,5
9606,IndiGo,Delhi,Cochin,,No info,9709,21,3,2019,15,30,15,8,25,7
9607,Jet Airways,Delhi,Cochin,1.0,No info,13014,12,6,2019,12,35,12,9,40,26
9608,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,13029,18,5,2019,19,0,19,9,40,9
9609,Multiple carriers,Delhi,Cochin,,No info,13937,15,5,2019,21,0,21,8,0,13
9610,SpiceJet,Delhi,Cochin,,No info,11349,3,3,2019,21,55,21,15,55,6
9611,Jet Airways,Delhi,Cochin,1.0,No info,15129,21,5,2019,04,25,4,23,5,29
9612,SpiceJet,Chennai,Kolkata,1.0,No info,3597,9,6,2019,12,0,12,9,45,2
9613,Jet Airways,Kolkata,Banglore,,No info,14388,6,5,2019,20,45,20,20,0,24
9614,Jet Airways,Banglore,New Delhi,,In-flight meal not included,11087,9,3,2019,10,25,10,8,0,26
9615,Jet Airways,Kolkata,Banglore,,In-flight meal not included,9663,1,5,2019,09,20,9,14,5,19
9616,Jet Airways,Delhi,Cochin,1.0,No info,13014,1,6,2019,04,25,4,5,30,22
9617,IndiGo,Banglore,Delhi,1.0,No info,3943,6,6,2019,06,50,6,4,0,2
9618,Air India,Banglore,New Delhi,,No info,8845,15,3,2019,13,20,13,22,0,15
9619,Air India,Kolkata,Banglore,,No info,12173,24,3,2019,12,30,12,20,30,16
9620,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,9,6,2019,12,35,12,21,50,14
9621,Multiple carriers,Delhi,Cochin,,No info,7242,21,3,2019,16,10,16,9,45,6
9622,Jet Airways,Delhi,Cochin,1.0,No info,13292,24,6,2019,04,25,4,5,30,22
9623,IndiGo,Banglore,New Delhi,,No info,7708,21,3,2019,19,25,19,14,25,5
9624,Jet Airways,Mumbai,Hyderabad,1.0,No info,8040,21,6,2019,10,15,10,8,45,1
9625,SpiceJet,Chennai,Kolkata,1.0,No info,3597,12,5,2019,10,35,10,8,20,2
9626,SpiceJet,Kolkata,Banglore,1.0,No check-in baggage included,3841,27,5,2019,19,40,19,17,10,2
9627,Air India,Kolkata,Banglore,,No info,10203,15,5,2019,20,25,20,17,30,26
9628,IndiGo,Delhi,Cochin,,No info,7173,27,4,2019,07,45,7,2,0,5
9629,SpiceJet,Mumbai,Hyderabad,1.0,No check-in baggage included,1965,9,6,2019,00,15,0,22,45,1
9630,IndiGo,Delhi,Cochin,,No info,5054,6,6,2019,01,30,1,20,25,5
9631,IndiGo,Banglore,New Delhi,1.0,No info,8855,3,3,2019,19,45,19,16,55,2
9632,Jet Airways,Banglore,New Delhi,,No info,27992,1,3,2019,21,20,21,5,45,15
9633,Jet Airways,Kolkata,Banglore,,In-flight meal not included,7341,9,5,2019,18,0,18,17,0,25
9634,SpiceJet,Banglore,Delhi,1.0,No check-in baggage included,3919,3,6,2019,12,20,12,9,30,2
9635,Jet Airways,Delhi,Cochin,,No info,12242,27,3,2019,04,25,4,15,5,13
9636,Jet Airways,Kolkata,Banglore,,No info,13067,18,5,2019,14,25,14,9,35,28
9637,Jet Airways,Delhi,Cochin,1.0,No info,18804,24,6,2019,19,0,19,11,40,7
9638,Air Asia,Kolkata,Banglore,1.0,No info,5645,21,4,2019,01,20,1,22,50,2
9639,IndiGo,Chennai,Kolkata,1.0,No info,3597,24,6,2019,21,55,21,19,35,2
9640,Multiple carriers,Delhi,Cochin,,No info,13587,9,6,2019,01,30,1,16,0,9
9641,IndiGo,Chennai,Kolkata,1.0,No info,3597,21,6,2019,15,35,15,13,15,2
9642,Air India,Delhi,Cochin,,No info,8879,18,5,2019,19,15,19,10,0,9
9643,SpiceJet,Banglore,Delhi,1.0,No check-in baggage included,4319,21,4,2019,08,35,8,5,55,2
9644,Air India,Mumbai,Hyderabad,1.0,No info,2050,27,3,2019,15,25,15,13,55,1
9645,Jet Airways,Mumbai,Hyderabad,1.0,No info,8040,3,6,2019,08,30,8,7,5,1
9646,Jet Airways,Kolkata,Banglore,,No info,13584,6,5,2019,08,15,8,18,55,13
9647,Jet Airways,Delhi,Cochin,1.0,No info,13014,6,6,2019,04,25,4,19,30,8
9648,Vistara,Kolkata,Banglore,,No info,9345,15,5,2019,18,50,18,7,10,11
9649,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,11507,3,6,2019,12,35,12,9,35,27
9650,Multiple carriers,Delhi,Cochin,,No info,8266,6,6,2019,19,15,19,6,0,13
9651,Jet Airways,Mumbai,Hyderabad,1.0,No info,5678,24,3,2019,04,25,4,2,55,1
9652,Multiple carriers,Delhi,Cochin,,No info,13377,12,6,2019,01,30,1,13,0,12
9653,Vistara,Kolkata,Banglore,,No info,9345,21,5,2019,18,50,18,7,10,11
9654,IndiGo,Delhi,Cochin,,No info,7191,15,5,2019,01,30,1,18,35,6
9655,Multiple carriers,Delhi,Cochin,,No info,7845,27,3,2019,01,35,1,17,45,7
9656,Jet Airways,Banglore,Delhi,1.0,No info,7229,21,5,2019,14,5,14,11,10,2
9657,Air India,Banglore,New Delhi,,1 Long layover,10981,1,3,2019,08,50,8,17,0,15
9658,Jet Airways,Kolkata,Banglore,,No info,14178,9,6,2019,04,40,4,14,5,14
9659,IndiGo,Delhi,Cochin,,No info,8784,21,3,2019,21,0,21,7,30,13
9660,Jet Airways,Kolkata,Banglore,,No info,13941,12,5,2019,04,40,4,20,0,8
9661,Jet Airways,Kolkata,Banglore,,No info,13067,21,5,2019,19,10,19,20,25,22
9662,Jet Airways,Mumbai,Hyderabad,1.0,In-flight meal not included,4995,27,6,2019,11,50,11,10,20,1
9663,Air India,Delhi,Cochin,1.0,No info,12488,3,6,2019,19,15,19,18,30,24
9664,Air Asia,Kolkata,Banglore,,No info,7870,9,6,2019,23,30,23,7,35,15
9665,Air India,Delhi,Cochin,1.0,No info,6094,12,5,2019,08,0,8,5,10,2
9666,Jet Airways,Kolkata,Banglore,,In-flight meal not included,5608,12,6,2019,17,35,17,10,20,7
9667,GoAir,Delhi,Cochin,,No info,6112,3,3,2019,13,20,13,7,30,5
9668,Jet Airways,Banglore,New Delhi,,No info,16736,6,3,2019,08,15,8,16,55,15
9669,Vistara,Kolkata,Banglore,,No info,8452,12,6,2019,10,45,10,20,20,14
9670,Jet Airways,Kolkata,Banglore,,In-flight meal not included,9314,9,5,2019,14,25,14,17,0,21
9671,IndiGo,Chennai,Kolkata,1.0,No info,3850,21,5,2019,10,15,10,7,55,2
9672,Jet Airways,Delhi,Cochin,,In-flight meal not included,5963,21,3,2019,04,25,4,19,45,8
9673,Air India,Delhi,Cochin,1.0,No info,9968,21,5,2019,19,15,19,5,0,38
9674,Jet Airways,Delhi,Cochin,1.0,No info,9564,18,5,2019,14,15,14,11,0,3
9675,IndiGo,Delhi,Cochin,1.0,No info,6610,6,3,2019,21,20,21,6,40,14
9676,IndiGo,Banglore,New Delhi,,No info,5226,9,3,2019,20,35,20,15,40,4
9677,Jet Airways,Kolkata,Banglore,,No info,14231,24,3,2019,08,10,8,19,45,12
9678,Jet Airways,Delhi,Cochin,1.0,No info,13376,15,6,2019,12,35,12,14,35,22
9679,IndiGo,Delhi,Cochin,,No info,6674,27,5,2019,22,30,22,6,50,15
9680,Multiple carriers,Delhi,Cochin,,No info,7408,15,6,2019,21,0,21,8,0,13
9681,Air India,Kolkata,Banglore,1.0,No info,15170,24,5,2019,08,55,8,9,50,23
9682,IndiGo,Chennai,Kolkata,1.0,No info,3597,1,6,2019,21,55,21,19,35,2
9683,Air India,Banglore,New Delhi,1.0,No info,12778,12,3,2019,10,15,10,17,25,16
9684,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,7229,9,6,2019,20,45,20,17,45,3
9685,Jet Airways,Banglore,Delhi,1.0,No info,8016,15,6,2019,11,20,11,8,20,3
9686,IndiGo,Kolkata,Banglore,1.0,No info,4804,27,5,2019,00,50,0,22,15,2
9687,Jet Airways,Banglore,Delhi,1.0,No info,8016,21,6,2019,11,20,11,8,20,3
9688,Air Asia,Kolkata,Banglore,1.0,No info,5645,9,6,2019,12,55,12,10,20,2
9689,Jet Airways,Banglore,New Delhi,,No info,22270,9,3,2019,00,45,0,18,40,6
9690,Jet Airways,Kolkata,Banglore,,No info,14151,6,6,2019,19,10,19,9,35,9
9691,Jet Airways,Delhi,Cochin,,In-flight meal not included,5406,6,4,2019,12,35,12,7,5,5
9692,Air India,Kolkata,Banglore,,No info,5567,24,3,2019,11,5,11,19,0,16
9693,IndiGo,Delhi,Cochin,,No info,6171,27,3,2019,16,10,16,4,55,11
9694,SpiceJet,Banglore,Delhi,1.0,No info,4423,15,6,2019,08,35,8,5,55,2
9695,Jet Airways,Delhi,Cochin,,In-flight meal not included,5177,6,4,2019,12,35,12,22,50,13
9696,Multiple carriers,Delhi,Cochin,,No info,6795,12,6,2019,01,30,1,17,45,7
9697,SpiceJet,Banglore,Delhi,1.0,No info,3625,27,5,2019,12,20,12,9,30,2
9698,Jet Airways,Delhi,Cochin,,In-flight meal not included,12373,18,5,2019,12,35,12,14,0,22
9699,SpiceJet,Kolkata,Banglore,,No info,4963,9,5,2019,20,20,20,15,5,5
9700,IndiGo,Mumbai,Hyderabad,1.0,No info,2227,27,5,2019,22,50,22,21,20,1
9701,Multiple carriers,Delhi,Cochin,,No info,11200,27,6,2019,19,0,19,8,30,10
9702,Air India,Delhi,Cochin,,No info,7174,9,5,2019,23,0,23,17,40,5
9703,Air India,Delhi,Cochin,1.0,No info,13748,3,3,2019,19,15,19,5,55,37
9704,Multiple carriers,Delhi,Cochin,,No info,9856,27,5,2019,22,30,22,7,5,15
9705,Air India,Kolkata,Banglore,1.0,No info,15170,18,5,2019,12,30,12,16,45,19
9706,IndiGo,Delhi,Cochin,,No info,6442,1,6,2019,22,30,22,7,35,14
9707,Jet Airways,Delhi,Cochin,,In-flight meal not included,12898,27,5,2019,19,0,19,17,30,25
9708,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,7229,1,6,2019,11,20,11,8,20,3
9709,Air India,Kolkata,Banglore,1.0,No info,13033,9,5,2019,01,20,1,10,0,15
9710,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10703,12,5,2019,21,5,21,20,25,24
9711,IndiGo,Chennai,Kolkata,1.0,No info,6297,9,3,2019,15,35,15,13,20,2
9712,Jet Airways,Kolkata,Banglore,,In-flight meal not included,9314,6,5,2019,18,0,18,20,25,21
9713,Vistara,Banglore,New Delhi,1.0,No info,6138,15,3,2019,12,35,12,9,50,2
9714,IndiGo,Delhi,Cochin,,No info,6838,24,6,2019,21,0,21,9,15,11
9715,Jet Airways Business,Delhi,Cochin,1.0,No info,52285,6,3,2019,04,25,4,20,5,8
9716,Multiple carriers,Delhi,Cochin,,No info,13377,9,6,2019,01,30,1,14,0,11
9717,Air India,Delhi,Cochin,1.0,No info,10975,18,5,2019,09,25,9,9,45,23
9718,Jet Airways,Banglore,New Delhi,,No info,13817,12,3,2019,21,20,21,5,45,15
9719,Air India,Delhi,Cochin,,No info,7532,21,3,2019,09,25,9,6,5,27
9720,Multiple carriers,Delhi,Cochin,,No info,10197,15,5,2019,19,0,19,3,50,15
